pred,true
44.126312,17.52
44.126312,3.75
44.126312,7.51
44.126312,16.27
44.126312,27.52
44.126312,38.77
44.126312,33.79
44.126312,23.76
44.126312,20.01
44.126312,30.0
44.126312,31.26
44.126312,32.53
44.126312,3.75
44.126312,20.01
44.126312,7.5
44.126312,66.3
44.126312,17.51
44.126312,40.02
53.13412,86.29
44.126312,53.79
44.126312,87.55
44.126312,66.27
44.126312,52.5
240.459,111.29
44.126312,46.26
121.790695,106.29
44.126312,53.76
44.989998,61.26
227.04132,128.8
44.126312,3.75
44.126312,21.27
44.126312,36.25
44.126312,65.03
44.126312,63.79
44.126312,52.54
44.126312,45.03
44.126312,46.26
44.126312,52.51
44.126312,43.75
