pred,true
380.6362,17.52
380.6362,3.75
380.6362,7.51
380.6362,16.27
380.6362,27.52
380.6362,38.77
380.6362,33.79
380.6362,23.76
380.6362,20.01
380.6362,30.0
380.6362,31.26
380.6362,32.53
380.6362,3.75
380.6362,20.01
380.6362,7.5
380.6362,66.3
380.6362,17.51
380.6362,40.02
380.6362,86.29
380.6362,53.79
380.6362,87.55
380.6362,66.27
380.6362,52.5
380.6362,111.29
380.6362,46.26
380.6362,106.29
380.6362,53.76
380.6362,61.26
380.6362,128.8
380.6362,3.75
380.6362,21.27
380.6362,36.25
380.6362,65.03
380.6362,63.79
380.6362,52.54
380.6362,45.03
380.6362,46.26
380.6362,52.51
380.6362,43.75
