pred,true
714.7711,17.52
714.7711,3.75
714.7711,7.51
714.7711,16.27
714.7711,27.52
714.7711,38.77
714.7711,33.79
714.7711,23.76
714.7711,20.01
714.7711,30.0
714.7711,31.26
714.7711,32.53
714.7711,3.75
714.7711,20.01
714.7711,7.5
714.7711,66.3
714.7711,17.51
714.7711,40.02
714.7711,86.29
714.7711,53.79
714.7711,87.55
714.7711,66.27
714.7711,52.5
714.7711,111.29
714.7711,46.26
714.7711,106.29
714.7711,53.76
714.7711,61.26
714.7711,128.8
714.7711,3.75
714.7711,21.27
714.7711,36.25
714.7711,65.03
714.7711,63.79
714.7711,52.54
714.7711,45.03
714.7711,46.26
714.7711,52.51
714.7711,43.75
