pred,true
-485.41992,17.52
-485.41992,3.75
-485.41992,7.51
-485.41992,16.27
-485.41992,27.52
-485.41992,38.77
-485.41992,33.79
-485.41992,23.76
-485.41992,20.01
-485.41992,30.0
-485.41992,31.26
-485.41992,32.53
-485.41992,3.75
-485.41992,20.01
-485.41992,7.5
-485.41992,66.3
-485.41992,17.51
-485.41992,40.02
-485.41992,86.29
-485.41992,53.79
-485.41992,87.55
-485.41992,66.27
-485.41992,52.5
-485.41992,111.29
-485.41992,46.26
-485.41992,106.29
-485.41992,53.76
-485.41992,61.26
-485.41992,128.8
-485.41992,3.75
-485.41992,21.27
-485.41992,36.25
-485.41992,65.03
-485.41992,63.79
-485.41992,52.54
-485.41992,45.03
-485.41992,46.26
-485.41992,52.51
-485.41992,43.75
