pred,true
796.03125,17.52
796.03125,3.75
796.03125,7.51
796.03125,16.27
796.03125,27.52
796.03125,38.77
796.03125,33.79
796.03125,23.76
796.03125,20.01
796.03125,30.0
796.03125,31.26
796.03125,32.53
796.03125,3.75
796.03125,20.01
796.03125,7.5
796.03125,66.3
796.03125,17.51
796.03125,40.02
796.03125,86.29
796.03125,53.79
796.03125,87.55
796.03125,66.27
796.03125,52.5
796.03125,111.29
796.03125,46.26
796.03125,106.29
796.03125,53.76
796.03125,61.26
796.03125,128.8
796.03125,3.75
796.03125,21.27
796.03125,36.25
796.03125,65.03
796.03125,63.79
796.03125,52.54
796.03125,45.03
796.03125,46.26
796.03125,52.51
796.03125,43.75
