pred,true
89.18147,17.52
89.152466,3.75
89.04085,7.51
89.15252,16.27
89.15408,27.52
89.041794,38.77
89.058556,33.79
89.15496,23.76
88.740814,20.01
89.062775,30.0
88.9171,31.26
89.04816,32.53
89.1591,3.75
89.16001,20.01
89.15283,7.5
88.88189,66.3
89.16459,17.51
89.118126,40.02
96.29561,86.29
88.92428,53.79
88.67793,87.55
89.05476,66.27
89.184265,52.5
279.05945,111.29
89.11514,46.26
132.9834,106.29
89.0182,53.76
94.19486,61.26
235.83023,128.8
89.0461,3.75
89.04734,21.27
89.053764,36.25
88.89539,65.03
88.6528,63.79
89.04605,52.54
89.02982,45.03
88.904335,46.26
88.97971,52.51
88.99059,43.75
