pred,true
742.03235,17.52
742.03235,3.75
742.03235,7.51
742.03235,16.27
742.03235,27.52
742.03235,38.77
742.03235,33.79
742.03235,23.76
742.03235,20.01
742.03235,30.0
742.03235,31.26
742.03235,32.53
742.03235,3.75
742.03235,20.01
742.03235,7.5
742.03235,66.3
742.03235,17.51
742.03235,40.02
742.03235,86.29
742.03235,53.79
742.03235,87.55
742.03235,66.27
742.03235,52.5
742.03235,111.29
742.03235,46.26
742.03235,106.29
742.03235,53.76
742.03235,61.26
742.03235,128.8
742.03235,3.75
742.03235,21.27
742.03235,36.25
742.03235,65.03
742.03235,63.79
742.03235,52.54
742.03235,45.03
742.03235,46.26
742.03235,52.51
742.03235,43.75
