pred,true
81.77395,17.52
81.74103,3.75
82.15797,7.51
81.6777,16.27
81.93211,27.52
84.14432,38.77
81.76231,33.79
82.27766,23.76
86.13076,20.01
82.02169,30.0
83.31021,31.26
84.05345,32.53
81.45172,3.75
81.57713,20.01
81.566864,7.5
84.61918,66.3
81.92049,17.51
82.48212,40.02
99.03345,86.29
85.823845,53.79
87.70683,87.55
83.34349,66.27
82.676834,52.5
218.34898,111.29
83.03659,46.26
151.73578,106.29
84.884766,53.76
102.0207,61.26
248.28906,128.8
81.52476,3.75
81.97475,21.27
82.844246,36.25
83.06975,65.03
85.80931,63.79
82.94251,52.54
82.63488,45.03
85.01077,46.26
84.14026,52.51
83.74262,43.75
