pred,true
52.783104,17.52
52.911823,3.75
52.85357,7.51
52.89003,16.27
52.855354,27.52
52.863884,38.77
52.88133,33.79
52.84326,23.76
52.667557,20.01
52.87199,30.0
52.80284,31.26
53.14384,32.53
52.89997,3.75
52.87904,20.01
52.90322,7.5
52.615112,66.3
52.852497,17.51
52.848003,40.02
53.418175,86.29
52.730495,53.79
52.570934,87.55
52.68042,66.27
52.89211,52.5
153.14018,111.29
52.83088,46.26
65.74731,106.29
52.820713,53.76
55.1928,61.26
120.687386,128.8
52.89785,3.75
52.846268,21.27
52.779064,36.25
52.705856,65.03
52.66101,63.79
52.855976,52.54
52.73212,45.03
52.641018,46.26
52.571053,52.51
53.05459,43.75
