pred,true
46.77796,17.52
46.77557,3.75
46.76281,7.51
46.773796,16.27
46.7733,27.52
46.7455,38.77
46.764294,33.79
46.77658,23.76
46.74934,20.01
46.76424,30.0
46.769505,31.26
46.762676,32.53
46.77693,3.75
46.776382,20.01
46.775097,7.5
46.768784,66.3
46.776337,17.51
46.776825,40.02
43.334778,86.29
46.77796,53.79
46.838875,87.55
46.76994,66.27
46.776417,52.5
330.26825,111.29
46.77442,46.26
112.42214,106.29
46.771656,53.76
43.76865,61.26
246.09668,128.8
46.763508,3.75
46.763416,21.27
46.76191,36.25
46.76487,65.03
46.77796,63.79
46.7651,52.54
46.764084,45.03
46.769775,46.26
46.759686,52.51
46.742752,43.75
