pred,true
-236.47305,17.52
-236.47305,3.75
-236.47305,7.51
-236.47305,16.27
-236.47305,27.52
-236.47305,38.77
-236.47305,33.79
-236.47305,23.76
-236.47305,20.01
-236.47305,30.0
-236.47305,31.26
-236.47305,32.53
-236.47305,3.75
-236.47305,20.01
-236.47305,7.5
-236.47305,66.3
-236.47305,17.51
-236.47305,40.02
-236.47305,86.29
-236.47305,53.79
-236.47305,87.55
-236.47305,66.27
-236.47305,52.5
-342.32233,111.29
-236.47305,46.26
-237.26881,106.29
-236.47305,53.76
-236.47305,61.26
-335.1437,128.8
-236.47305,3.75
-236.47305,21.27
-236.47305,36.25
-236.47305,65.03
-236.47305,63.79
-236.47305,52.54
-236.47305,45.03
-236.47305,46.26
-236.47305,52.51
-236.47305,43.75
