pred,true
79.23618,17.52
79.255875,3.75
78.61149,7.51
79.24697,16.27
79.25413,27.52
79.112206,38.77
79.19124,33.79
79.093506,23.76
79.26571,20.01
78.93282,30.0
78.89589,31.26
78.95016,32.53
79.25141,3.75
79.220695,20.01
79.24094,7.5
79.4311,66.3
79.26497,17.51
79.183655,40.02
78.97444,86.29
78.50835,53.79
78.776085,87.55
79.01741,66.27
79.36843,52.5
215.32533,111.29
78.831726,46.26
115.35153,106.29
79.01593,53.76
76.794754,61.26
199.04039,128.8
78.53581,3.75
78.64322,21.27
78.596275,36.25
78.95207,65.03
78.832085,63.79
78.70762,52.54
78.631836,45.03
79.238625,46.26
78.86552,52.51
78.60952,43.75
