pred,true
-37.284737,17.52
-37.284737,3.75
-37.284737,7.51
-37.284737,16.27
-37.284737,27.52
-37.284737,38.77
-37.284737,33.79
-37.284737,23.76
-37.284737,20.01
-37.284737,30.0
-37.284737,31.26
-37.284737,32.53
-37.284737,3.75
-37.284737,20.01
-37.284737,7.5
-37.284737,66.3
-37.284737,17.51
-37.284737,40.02
-37.284737,86.29
-37.284737,53.79
-37.284737,87.55
-37.284737,66.27
-37.284737,52.5
-37.284737,111.29
-37.284737,46.26
-37.284737,106.29
-37.284737,53.76
-37.284737,61.26
-37.284737,128.8
-37.284737,3.75
-37.284737,21.27
-37.284737,36.25
-37.284737,65.03
-37.284737,63.79
-37.284737,52.54
-37.284737,45.03
-37.284737,46.26
-37.284737,52.51
-37.284737,43.75
