pred,true
84.95979,17.52
84.95979,3.75
84.95979,7.51
84.95979,16.27
84.95979,27.52
84.95979,38.77
84.95979,33.79
84.95979,23.76
84.95979,20.01
84.95979,30.0
84.95979,31.26
84.95979,32.53
84.95979,3.75
84.95979,20.01
84.95979,7.5
84.95979,66.3
84.95979,17.51
84.95979,40.02
84.95979,86.29
84.95979,53.79
84.95979,87.55
84.95979,66.27
84.95979,52.5
290.43973,111.29
84.95979,46.26
83.9073,106.29
84.95979,53.76
84.95979,61.26
271.76028,128.8
84.95979,3.75
84.95979,21.27
84.95979,36.25
84.95979,65.03
84.95979,63.79
84.95979,52.54
84.95979,45.03
84.95979,46.26
84.95979,52.51
84.95979,43.75
