pred,true
207.8126,17.52
207.65828,3.75
208.99387,7.51
207.60501,16.27
207.604,27.52
214.04762,38.77
208.59741,33.79
209.21286,23.76
223.39406,20.01
207.3846,30.0
216.4356,31.26
209.31348,32.53
207.13303,3.75
207.76901,20.01
207.03734,7.5
213.48602,66.3
207.77443,17.51
209.57715,40.02
280.49634,86.29
220.78918,53.79
229.90224,87.55
217.55107,66.27
209.44496,52.5
460.8633,111.29
218.66562,46.26
355.9258,106.29
216.24521,53.76
263.98495,61.26
506.18082,128.8
207.07687,3.75
207.82994,21.27
211.04973,36.25
216.35616,65.03
208.4613,63.79
212.21411,52.54
214.15804,45.03
212.67323,46.26
214.24101,52.51
209.74654,43.75
