pred,true
-195.30043,17.52
-195.30043,3.75
-195.30043,7.51
-195.30043,16.27
-195.30043,27.52
-195.30043,38.77
-195.30043,33.79
-195.30043,23.76
-195.30043,20.01
-195.30043,30.0
-195.30043,31.26
-195.30043,32.53
-195.30043,3.75
-195.30043,20.01
-195.30043,7.5
-195.30043,66.3
-195.30043,17.51
-195.30043,40.02
-195.30043,86.29
-195.30043,53.79
-195.30043,87.55
-195.30043,66.27
-195.30043,52.5
-195.30043,111.29
-195.30043,46.26
-195.30043,106.29
-195.30043,53.76
-195.30043,61.26
-195.30043,128.8
-195.30043,3.75
-195.30043,21.27
-195.30043,36.25
-195.30043,65.03
-195.30043,63.79
-195.30043,52.54
-195.30043,45.03
-195.30043,46.26
-195.30043,52.51
-195.30043,43.75
