pred,true
-209.01659,17.52
-209.01659,3.75
-209.01659,7.51
-209.01659,16.27
-209.01659,27.52
-209.01659,38.77
-209.01659,33.79
-209.01659,23.76
-209.01659,20.01
-209.01659,30.0
-209.01659,31.26
-209.01659,32.53
-209.01659,3.75
-209.01659,20.01
-209.01659,7.5
-209.01659,66.3
-209.01659,17.51
-209.01659,40.02
-209.01659,86.29
-209.01659,53.79
-209.01659,87.55
-209.01659,66.27
-209.01659,52.5
-209.01659,111.29
-209.01659,46.26
-209.01659,106.29
-209.01659,53.76
-209.01659,61.26
-209.01659,128.8
-209.01659,3.75
-209.01659,21.27
-209.01659,36.25
-209.01659,65.03
-209.01659,63.79
-209.01659,52.54
-209.01659,45.03
-209.01659,46.26
-209.01659,52.51
-209.01659,43.75
