pred,true
-276.8485,17.52
-276.8485,3.75
-276.8485,7.51
-276.8485,16.27
-276.8485,27.52
-276.8485,38.77
-276.8485,33.79
-276.8485,23.76
-276.8485,20.01
-276.8485,30.0
-276.8485,31.26
-276.8485,32.53
-276.8485,3.75
-276.8485,20.01
-276.8485,7.5
-276.8485,66.3
-276.8485,17.51
-276.8485,40.02
-276.8485,86.29
-276.8485,53.79
-276.8485,87.55
-276.8485,66.27
-276.8485,52.5
-276.8485,111.29
-276.8485,46.26
-276.8485,106.29
-276.8485,53.76
-276.8485,61.26
-276.8485,128.8
-276.8485,3.75
-276.8485,21.27
-276.8485,36.25
-276.8485,65.03
-276.8485,63.79
-276.8485,52.54
-276.8485,45.03
-276.8485,46.26
-276.8485,52.51
-276.8485,43.75
