pred,true
-280.12036,17.52
-280.12036,3.75
-280.12036,7.51
-280.12036,16.27
-280.12036,27.52
-280.12036,38.77
-280.12036,33.79
-280.12036,23.76
-280.12036,20.01
-280.12036,30.0
-280.12036,31.26
-280.12036,32.53
-280.12036,3.75
-280.12036,20.01
-280.12036,7.5
-280.12036,66.3
-280.12036,17.51
-280.12036,40.02
-280.12036,86.29
-280.12036,53.79
-280.12036,87.55
-280.12036,66.27
-280.12036,52.5
-280.12036,111.29
-280.12036,46.26
-280.12036,106.29
-280.12036,53.76
-280.12036,61.26
-280.12036,128.8
-280.12036,3.75
-280.12036,21.27
-280.12036,36.25
-280.12036,65.03
-280.12036,63.79
-280.12036,52.54
-280.12036,45.03
-280.12036,46.26
-280.12036,52.51
-280.12036,43.75
