pred,true
60.402634,17.52
60.402634,3.75
60.402634,7.51
60.402634,16.27
60.402634,27.52
60.402634,38.77
60.402634,33.79
60.402634,23.76
60.402634,20.01
60.402634,30.0
60.402634,31.26
60.402634,32.53
60.402634,3.75
60.402634,20.01
60.402634,7.5
60.402634,66.3
60.402634,17.51
60.402634,40.02
60.402634,86.29
60.402634,53.79
60.402634,87.55
60.402634,66.27
60.402634,52.5
60.402634,111.29
60.402634,46.26
60.402634,106.29
60.402634,53.76
60.402634,61.26
60.402634,128.8
60.402634,3.75
60.402634,21.27
60.402634,36.25
60.402634,65.03
60.402634,63.79
60.402634,52.54
60.402634,45.03
60.402634,46.26
60.402634,52.51
60.402634,43.75
