pred,true
85.73346,17.52
85.71813,3.75
85.74368,7.51
85.72724,16.27
85.72872,27.52
85.76609,38.77
85.58734,33.79
85.55829,23.76
85.52789,20.01
85.5009,30.0
85.79663,31.26
85.5318,32.53
85.695435,3.75
85.70523,20.01
85.69876,7.5
85.76353,66.3
85.72467,17.51
85.73631,40.02
86.31194,86.29
86.07414,53.79
85.11659,87.55
85.752144,66.27
85.76692,52.5
282.5815,111.29
85.797714,46.26
149.1205,106.29
85.81286,53.76
84.075264,61.26
229.53265,128.8
85.69529,3.75
85.728615,21.27
85.73808,36.25
85.77292,65.03
85.56801,63.79
85.7564,52.54
85.77729,45.03
85.699814,46.26
85.81018,52.51
85.747154,43.75
