pred,true
133.81235,17.52
133.81235,3.75
133.81235,7.51
133.81235,16.27
133.81235,27.52
133.81235,38.77
133.81235,33.79
133.81235,23.76
133.81235,20.01
133.81235,30.0
133.81235,31.26
133.81235,32.53
133.81235,3.75
133.81235,20.01
133.81235,7.5
133.81235,66.3
133.81235,17.51
133.81235,40.02
133.81235,86.29
133.81235,53.79
133.81235,87.55
133.81235,66.27
133.81235,52.5
133.81235,111.29
133.81235,46.26
133.81235,106.29
133.81235,53.76
133.81235,61.26
133.81235,128.8
133.81235,3.75
133.81235,21.27
133.81235,36.25
133.81235,65.03
133.81235,63.79
133.81235,52.54
133.81235,45.03
133.81235,46.26
133.81235,52.51
133.81235,43.75
