pred,true
66.68528,17.52
66.68528,3.75
66.68528,7.51
66.68528,16.27
66.68528,27.52
66.68528,38.77
66.68528,33.79
66.68528,23.76
66.68528,20.01
66.68528,30.0
66.68528,31.26
66.68528,32.53
66.68528,3.75
66.68528,20.01
66.68528,7.5
66.68528,66.3
66.68528,17.51
66.68528,40.02
66.68528,86.29
66.68528,53.79
66.68528,87.55
66.68528,66.27
66.68528,52.5
66.68528,111.29
66.68528,46.26
66.68528,106.29
66.68528,53.76
66.68528,61.26
66.68528,128.8
66.68528,3.75
66.68528,21.27
66.68528,36.25
66.68528,65.03
66.68528,63.79
66.68528,52.54
66.68528,45.03
66.68528,46.26
66.68528,52.51
66.68528,43.75
