pred,true
150.62889,17.52
150.62889,3.75
150.62889,7.51
150.62889,16.27
150.62889,27.52
150.62889,38.77
150.62889,33.79
150.62889,23.76
150.62889,20.01
150.62889,30.0
150.62889,31.26
150.62889,32.53
150.62889,3.75
150.62889,20.01
150.62889,7.5
150.62889,66.3
150.62889,17.51
150.62889,40.02
150.62889,86.29
150.62889,53.79
150.62889,87.55
150.62889,66.27
150.62889,52.5
150.62889,111.29
150.62889,46.26
150.62889,106.29
150.62889,53.76
150.62889,61.26
150.62889,128.8
150.62889,3.75
150.62889,21.27
150.62889,36.25
150.62889,65.03
150.62889,63.79
150.62889,52.54
150.62889,45.03
150.62889,46.26
150.62889,52.51
150.62889,43.75
