pred,true
86.42792,17.52
86.54311,3.75
86.77466,7.51
86.5458,16.27
86.59645,27.52
86.755936,38.77
86.51149,33.79
86.424446,23.76
87.03335,20.01
86.52999,30.0
86.7868,31.26
86.486336,32.53
86.488884,3.75
86.49609,20.01
86.49432,7.5
87.007416,66.3
86.53908,17.51
86.528275,40.02
96.469185,86.29
87.549416,53.79
87.07978,87.55
86.679504,66.27
86.55081,52.5
269.3502,111.29
86.56208,46.26
154.22665,106.29
86.7813,53.76
98.26872,61.26
245.37036,128.8
86.76114,3.75
86.767,21.27
86.76168,36.25
86.92299,65.03
87.46686,63.79
86.69345,52.54
86.67181,45.03
87.155136,46.26
86.937645,52.51
86.915924,43.75
