pred,true
-614.9487,17.52
-614.9487,3.75
-614.9487,7.51
-614.9487,16.27
-614.9487,27.52
-614.9487,38.77
-614.9487,33.79
-614.9487,23.76
-614.9487,20.01
-614.9487,30.0
-614.9487,31.26
-614.9487,32.53
-614.9487,3.75
-614.9487,20.01
-614.9487,7.5
-614.9487,66.3
-614.9487,17.51
-614.9487,40.02
-614.9487,86.29
-614.9487,53.79
-614.9487,87.55
-614.9487,66.27
-614.9487,52.5
-614.9487,111.29
-614.9487,46.26
-614.9487,106.29
-614.9487,53.76
-614.9487,61.26
-614.9487,128.8
-614.9487,3.75
-614.9487,21.27
-614.9487,36.25
-614.9487,65.03
-614.9487,63.79
-614.9487,52.54
-614.9487,45.03
-614.9487,46.26
-614.9487,52.51
-614.9487,43.75
