pred,true
67.47657,17.52
67.47657,3.75
67.47657,7.51
67.47657,16.27
67.47657,27.52
67.47657,38.77
67.47657,33.79
67.47657,23.76
67.47657,20.01
67.47657,30.0
67.47657,31.26
67.47657,32.53
67.47657,3.75
67.47657,20.01
67.47657,7.5
67.47657,66.3
67.47657,17.51
67.47657,40.02
67.47657,86.29
67.47657,53.79
67.47657,87.55
67.47657,66.27
67.47657,52.5
67.47657,111.29
67.47657,46.26
67.47657,106.29
67.47657,53.76
67.47657,61.26
67.47657,128.8
67.47657,3.75
67.47657,21.27
67.47657,36.25
67.47657,65.03
67.47657,63.79
67.47657,52.54
67.47657,45.03
67.47657,46.26
67.47657,52.51
67.47657,43.75
