pred,true
-1.6020595,17.52
-1.600641,3.75
-1.60037,7.51
-1.6017162,16.27
-1.6020415,27.52
-1.6349647,38.77
-1.6008127,33.79
-1.6079683,23.76
-1.6688004,20.01
-1.6030715,30.0
-1.6508119,31.26
-1.6116998,32.53
-1.5986624,3.75
-1.6012645,20.01
-1.5992225,7.5
-1.6387774,66.3
-1.6001803,17.51
-1.6056012,40.02
-13.96028,86.29
-1.7136587,53.79
-1.691198,87.55
-1.6287668,66.27
-1.6143109,52.5
283.19296,111.29
-1.6371692,46.26
52.796097,106.29
-1.642807,53.76
-9.072538,61.26
244.43956,128.8
-1.5985088,3.75
-1.6005417,21.27
-1.6054928,36.25
-1.6439996,65.03
-1.6261647,63.79
-1.6150697,52.54
-1.6242403,45.03
-1.6375035,46.26
-1.6293992,52.51
-1.6281252,43.75
