pred,true
84.484726,17.52
82.877556,3.75
82.88631,7.51
82.83979,16.27
82.661476,27.52
84.48255,38.77
83.06473,33.79
83.83385,23.76
84.72859,20.01
84.185234,30.0
84.62372,31.26
84.15979,32.53
83.02674,3.75
82.97408,20.01
83.05995,7.5
83.13939,66.3
82.8111,17.51
83.014885,40.02
76.94035,86.29
81.24462,53.79
83.57126,87.55
84.20381,66.27
82.9974,52.5
193.16461,111.29
82.96064,46.26
81.478485,106.29
82.6837,53.76
78.35443,61.26
199.1727,128.8
83.02237,3.75
82.74771,21.27
83.26038,36.25
83.13368,65.03
83.95394,63.79
83.07376,52.54
83.03169,45.03
83.35337,46.26
83.03729,52.51
82.49824,43.75
