pred,true
-53.303444,17.52
-53.303444,3.75
-53.303444,7.51
-53.303444,16.27
-53.303444,27.52
-53.303444,38.77
-53.303444,33.79
-53.303444,23.76
-53.303444,20.01
-53.303444,30.0
-53.303444,31.26
-53.303444,32.53
-53.303444,3.75
-53.303444,20.01
-53.303444,7.5
-53.303444,66.3
-53.303444,17.51
-53.303444,40.02
-51.130875,86.29
-53.303444,53.79
-53.303444,87.55
-53.303444,66.27
-53.303444,52.5
15.542557,111.29
-53.303444,46.26
-14.478423,106.29
-53.303444,53.76
-53.207115,61.26
31.810635,128.8
-53.303444,3.75
-53.303444,21.27
-53.303444,36.25
-53.303444,65.03
-53.303444,63.79
-53.303444,52.54
-53.303444,45.03
-53.303444,46.26
-53.303444,52.51
-53.303444,43.75
