pred,true
-153.11032,17.52
-153.11032,3.75
-153.11032,7.51
-153.11032,16.27
-153.11032,27.52
-153.11032,38.77
-153.11032,33.79
-153.11032,23.76
-153.11032,20.01
-153.11032,30.0
-153.11032,31.26
-153.11032,32.53
-153.11032,3.75
-153.11032,20.01
-153.11032,7.5
-153.11032,66.3
-153.11032,17.51
-153.11032,40.02
-153.11032,86.29
-153.11032,53.79
-153.11032,87.55
-153.11032,66.27
-153.11032,52.5
-153.11032,111.29
-153.11032,46.26
-153.11032,106.29
-153.11032,53.76
-153.11032,61.26
-153.11032,128.8
-153.11032,3.75
-153.11032,21.27
-153.11032,36.25
-153.11032,65.03
-153.11032,63.79
-153.11032,52.54
-153.11032,45.03
-153.11032,46.26
-153.11032,52.51
-153.11032,43.75
