pred,true
68.999596,17.52
68.98386,3.75
68.98618,7.51
68.98522,16.27
68.98439,27.52
68.99141,38.77
68.964424,33.79
68.999596,23.76
68.97749,20.01
68.97358,30.0
68.98284,31.26
68.950806,32.53
68.986336,3.75
68.98584,20.01
68.98626,7.5
68.963135,66.3
68.98544,17.51
68.99742,40.02
68.97209,86.29
68.98763,53.79
68.9433,87.55
68.984215,66.27
68.99633,52.5
251.56503,111.29
68.997314,46.26
96.86848,106.29
68.973755,53.76
69.8593,61.26
213.35774,128.8
68.98625,3.75
68.98604,21.27
68.999596,36.25
68.999596,65.03
68.999596,63.79
68.99879,52.54
68.999596,45.03
68.9854,46.26
68.99704,52.51
68.95906,43.75
