pred,true
41.78743,17.52
41.78743,3.75
41.78743,7.51
41.78743,16.27
41.78743,27.52
41.78743,38.77
41.78743,33.79
41.78743,23.76
41.78743,20.01
41.78743,30.0
41.78743,31.26
41.78743,32.53
41.78743,3.75
41.78743,20.01
41.78743,7.5
41.78743,66.3
41.78743,17.51
41.78743,40.02
41.78743,86.29
41.78743,53.79
41.78743,87.55
41.78743,66.27
41.78743,52.5
224.67801,111.29
41.78743,46.26
81.07586,106.29
41.78743,53.76
41.78743,61.26
218.95337,128.8
41.78743,3.75
41.78743,21.27
41.78743,36.25
41.78743,65.03
41.78743,63.79
41.78743,52.54
41.78743,45.03
41.78743,46.26
41.78743,52.51
41.78743,43.75
