pred,true
66.05519,17.52
66.074486,3.75
66.07123,7.51
66.07128,16.27
66.07154,27.52
66.07581,38.77
66.070984,33.79
66.05384,23.76
66.07581,20.01
66.06484,30.0
66.07581,31.26
66.07581,32.53
66.07194,3.75
66.072014,20.01
66.07166,7.5
66.0686,66.3
66.07186,17.51
66.06119,40.02
66.07581,86.29
66.05031,53.79
66.064896,87.55
66.057816,66.27
66.07581,52.5
274.54926,111.29
66.0573,46.26
130.32086,106.29
66.07581,53.76
66.07581,61.26
276.55383,128.8
66.07197,3.75
66.06967,21.27
66.05719,36.25
66.06811,65.03
66.05031,63.79
66.05789,52.54
66.060265,45.03
66.05343,46.26
66.066895,52.51
66.07581,43.75
