pred,true
95.38281,17.52
95.37255,3.75
96.886795,7.51
95.36557,16.27
95.39067,27.52
96.122986,38.77
95.47945,33.79
95.78459,23.76
97.105194,20.01
96.07682,30.0
96.67043,31.26
95.98383,32.53
95.345085,3.75
95.354225,20.01
95.34373,7.5
96.36183,66.3
95.43796,17.51
95.36978,40.02
105.07476,86.29
99.52085,53.79
97.825836,87.55
96.03092,66.27
95.56559,52.5
245.57321,111.29
95.430046,46.26
145.78896,106.29
96.19791,53.76
102.45312,61.26
235.03767,128.8
96.72155,3.75
96.70944,21.27
96.64911,36.25
97.12846,65.03
97.328445,63.79
96.70478,52.54
96.602196,45.03
97.16294,46.26
97.00986,52.51
97.321106,43.75
