pred,true
-86.167366,17.52
-86.167366,3.75
-86.167366,7.51
-86.167366,16.27
-86.167366,27.52
-86.167366,38.77
-86.167366,33.79
-86.167366,23.76
-86.167366,20.01
-86.167366,30.0
-86.167366,31.26
-86.167366,32.53
-86.167366,3.75
-86.167366,20.01
-86.167366,7.5
-86.167366,66.3
-86.167366,17.51
-86.167366,40.02
-86.167366,86.29
-86.167366,53.79
-86.167366,87.55
-86.167366,66.27
-86.167366,52.5
-86.167366,111.29
-86.167366,46.26
-86.167366,106.29
-86.167366,53.76
-86.167366,61.26
-86.167366,128.8
-86.167366,3.75
-86.167366,21.27
-86.167366,36.25
-86.167366,65.03
-86.167366,63.79
-86.167366,52.54
-86.167366,45.03
-86.167366,46.26
-86.167366,52.51
-86.167366,43.75
