pred,true
57.81718,17.52
57.81718,3.75
57.81718,7.51
57.81718,16.27
57.81718,27.52
57.81718,38.77
57.8211,33.79
57.819775,23.76
57.81718,20.01
57.8208,30.0
57.81718,31.26
57.8208,32.53
57.81718,3.75
57.81718,20.01
57.81718,7.5
57.81718,66.3
57.81718,17.51
57.81718,40.02
60.733086,86.29
57.81718,53.79
57.81718,87.55
57.81718,66.27
57.81842,52.5
222.02225,111.29
57.81718,46.26
84.64422,106.29
57.81718,53.76
59.027718,61.26
210.45992,128.8
57.81718,3.75
57.81718,21.27
57.81718,36.25
57.81718,65.03
57.81718,63.79
57.81718,52.54
57.81718,45.03
57.81718,46.26
57.81718,52.51
57.81718,43.75
