pred,true
70.095634,17.52
69.97803,3.75
69.664696,7.51
70.01847,16.27
70.04964,27.52
70.04514,38.77
69.96864,33.79
69.911415,23.76
70.10592,20.01
69.877106,30.0
69.64924,31.26
68.94896,32.53
70.00951,3.75
70.075615,20.01
70.026,7.5
70.24521,66.3
70.06885,17.51
70.317345,40.02
84.623436,86.29
70.45321,53.79
70.0872,87.55
70.425,66.27
69.9406,52.5
270.5661,111.29
70.30225,46.26
166.33931,106.29
70.61014,53.76
85.80129,61.26
271.70142,128.8
69.69548,3.75
69.77605,21.27
70.2708,36.25
70.4409,65.03
70.82061,63.79
70.14143,52.54
70.30214,45.03
69.9937,46.26
70.24692,52.51
70.41057,43.75
