pred,true
45.27336,17.52
45.195606,3.75
45.54027,7.51
45.254623,16.27
45.24519,27.52
45.63454,38.77
45.073616,33.79
45.081387,23.76
45.522976,20.01
45.419292,30.0
45.79563,31.26
45.200233,32.53
45.215935,3.75
45.225803,20.01
45.228294,7.5
45.7686,66.3
45.24754,17.51
45.34284,40.02
84.95398,86.29
46.36026,53.79
45.918888,87.55
45.667843,66.27
45.32495,52.5
214.95497,111.29
45.42401,46.26
153.0118,106.29
45.968433,53.76
63.524944,61.26
213.22601,128.8
45.51667,3.75
45.540688,21.27
45.586113,36.25
45.79151,65.03
46.026783,63.79
45.55814,52.54
45.620953,45.03
45.90779,46.26
45.758682,52.51
45.48756,43.75
