pred,true
-240.4231,17.52
-240.4231,3.75
-240.4231,7.51
-240.4231,16.27
-240.4231,27.52
-240.4231,38.77
-240.4231,33.79
-240.4231,23.76
-240.4231,20.01
-240.4231,30.0
-240.4231,31.26
-240.4231,32.53
-240.4231,3.75
-240.4231,20.01
-240.4231,7.5
-240.4231,66.3
-240.4231,17.51
-240.4231,40.02
-240.4231,86.29
-240.4231,53.79
-240.4231,87.55
-240.4231,66.27
-240.4231,52.5
-240.4231,111.29
-240.4231,46.26
-240.4231,106.29
-240.4231,53.76
-240.4231,61.26
-240.4231,128.8
-240.4231,3.75
-240.4231,21.27
-240.4231,36.25
-240.4231,65.03
-240.4231,63.79
-240.4231,52.54
-240.4231,45.03
-240.4231,46.26
-240.4231,52.51
-240.4231,43.75
