pred,true
93.42721,17.52
93.509796,3.75
93.50377,7.51
93.438736,16.27
93.42721,27.52
93.42721,38.77
94.59546,33.79
93.435936,23.76
93.42721,20.01
94.62383,30.0
93.42721,31.26
94.585464,32.53
93.54031,3.75
93.43695,20.01
93.50923,7.5
93.42721,66.3
93.42721,17.51
93.42721,40.02
93.42721,86.29
93.42721,53.79
93.42721,87.55
93.42721,66.27
93.42721,52.5
93.42721,111.29
93.42721,46.26
93.42721,106.29
93.42721,53.76
93.42721,61.26
93.42721,128.8
93.68008,3.75
93.43315,21.27
93.42721,36.25
93.42721,65.03
93.42721,63.79
93.42721,52.54
93.42721,45.03
93.42721,46.26
93.42721,52.51
93.85482,43.75
