pred,true
-39.54224,17.52
-39.54224,3.75
-39.54224,7.51
-39.54224,16.27
-39.54224,27.52
-39.54224,38.77
-39.54224,33.79
-39.54224,23.76
-39.54224,20.01
-39.54224,30.0
-39.54224,31.26
-39.54224,32.53
-39.54224,3.75
-39.54224,20.01
-39.54224,7.5
-39.54224,66.3
-39.54224,17.51
-39.54224,40.02
-39.54224,86.29
-39.54224,53.79
-39.54224,87.55
-39.54224,66.27
-39.54224,52.5
-39.54224,111.29
-39.54224,46.26
-39.54224,106.29
-39.54224,53.76
-39.54224,61.26
-39.54224,128.8
-39.54224,3.75
-39.54224,21.27
-39.54224,36.25
-39.54224,65.03
-39.54224,63.79
-39.54224,52.54
-39.54224,45.03
-39.54224,46.26
-39.54224,52.51
-39.54224,43.75
