pred,true
-4.8214417,17.52
-4.8214417,3.75
-4.8214417,7.51
-4.8214417,16.27
-4.8214417,27.52
-4.8214417,38.77
-4.8214417,33.79
-4.8214417,23.76
-4.8214417,20.01
-4.8214417,30.0
-4.8214417,31.26
-4.8214417,32.53
-4.8214417,3.75
-4.8214417,20.01
-4.8214417,7.5
-4.8214417,66.3
-4.8214417,17.51
-4.8214417,40.02
106.701584,86.29
-5.2616763,53.79
-4.8214417,87.55
-4.8214417,66.27
-4.8214417,52.5
311.52548,111.29
-4.8214417,46.26
181.81363,106.29
-4.8214417,53.76
73.80065,61.26
303.33527,128.8
-4.8214417,3.75
-4.8214417,21.27
-4.8214417,36.25
-4.8214417,65.03
-0.29784328,63.79
-4.8214417,52.54
-4.8214417,45.03
-5.091703,46.26
-4.8214417,52.51
-4.8214417,43.75
