pred,true
55.608936,17.52
55.608936,3.75
55.608936,7.51
55.608936,16.27
55.608936,27.52
55.608936,38.77
55.608936,33.79
55.608936,23.76
55.608936,20.01
55.608936,30.0
55.608936,31.26
55.608936,32.53
55.608936,3.75
55.608936,20.01
55.608936,7.5
55.608936,66.3
55.608936,17.51
55.608936,40.02
55.608936,86.29
55.608936,53.79
55.608936,87.55
55.608936,66.27
55.608936,52.5
268.87073,111.29
55.608936,46.26
55.608936,106.29
55.608936,53.76
55.608936,61.26
232.36005,128.8
55.608936,3.75
55.608936,21.27
55.608936,36.25
55.608936,65.03
55.608936,63.79
55.608936,52.54
55.608936,45.03
55.608936,46.26
55.608936,52.51
55.608936,43.75
