pred,true
190.43234,17.52
190.43234,3.75
190.43234,7.51
190.43234,16.27
190.43234,27.52
190.43234,38.77
190.43234,33.79
190.43234,23.76
190.43234,20.01
190.43234,30.0
190.43234,31.26
190.43234,32.53
190.43234,3.75
190.43234,20.01
190.43234,7.5
190.43234,66.3
190.43234,17.51
190.43234,40.02
190.43234,86.29
190.43234,53.79
190.43234,87.55
190.43234,66.27
190.43234,52.5
190.43234,111.29
190.43234,46.26
190.43234,106.29
190.43234,53.76
190.43234,61.26
190.43234,128.8
190.43234,3.75
190.43234,21.27
190.43234,36.25
190.43234,65.03
190.43234,63.79
190.43234,52.54
190.43234,45.03
190.43234,46.26
190.43234,52.51
190.43234,43.75
