pred,true
54.99724,17.52
54.99724,3.75
53.93972,7.51
54.774868,16.27
54.824814,27.52
54.22797,38.77
53.750744,33.79
54.82915,23.76
52.752533,20.01
53.81587,30.0
53.189205,31.26
53.674164,32.53
55.066048,3.75
54.95181,20.01
54.93063,7.5
54.26512,66.3
55.029762,17.51
55.090115,40.02
44.963066,86.29
52.63537,53.79
52.571835,87.55
53.927216,66.27
54.723732,52.5
111.76487,111.29
55.0225,46.26
40.04898,106.29
54.73736,53.76
44.317795,61.26
50.870995,128.8
54.19154,3.75
54.13245,21.27
54.47621,36.25
53.045662,65.03
50.273895,63.79
54.742924,52.54
54.905876,45.03
52.265877,46.26
53.655987,52.51
52.535583,43.75
