pred,true
224.58351,17.52
224.58351,3.75
224.58351,7.51
224.58351,16.27
224.58351,27.52
224.58351,38.77
224.58351,33.79
224.58351,23.76
224.58351,20.01
224.58351,30.0
224.58351,31.26
224.58351,32.53
224.58351,3.75
224.58351,20.01
224.58351,7.5
224.58351,66.3
224.58351,17.51
224.58351,40.02
224.58351,86.29
224.58351,53.79
224.58351,87.55
224.58351,66.27
224.58351,52.5
224.58351,111.29
224.58351,46.26
224.58351,106.29
224.58351,53.76
224.58351,61.26
224.58351,128.8
224.58351,3.75
224.58351,21.27
224.58351,36.25
224.58351,65.03
224.58351,63.79
224.58351,52.54
224.58351,45.03
224.58351,46.26
224.58351,52.51
224.58351,43.75
