pred,true
134.8217,17.52
144.40652,3.75
147.90889,7.51
143.70671,16.27
143.51636,27.52
143.5178,38.77
143.30772,33.79
136.364,23.76
142.00017,20.01
137.82939,30.0
139.66586,31.26
140.17355,32.53
143.5722,3.75
143.48445,20.01
143.59898,7.5
146.38217,66.3
143.68442,17.51
143.65482,40.02
149.46255,86.29
146.08763,53.79
146.2054,87.55
149.51233,66.27
146.51562,52.5
275.02734,111.29
144.40291,46.26
166.18481,106.29
147.33209,53.76
154.02852,61.26
243.92986,128.8
146.969,3.75
147.03033,21.27
148.34264,36.25
147.94904,65.03
145.0825,63.79
147.58081,52.54
147.39162,45.03
146.99303,46.26
148.41954,52.51
151.50847,43.75
