pred,true
132.36786,17.52
132.36786,3.75
132.36786,7.51
132.36786,16.27
132.36786,27.52
132.38478,38.77
132.36786,33.79
132.36786,23.76
133.83636,20.01
132.36786,30.0
132.38399,31.26
132.36786,32.53
132.36786,3.75
132.36786,20.01
132.36786,7.5
133.67279,66.3
132.36786,17.51
132.37126,40.02
154.65182,86.29
134.9155,53.79
134.46504,87.55
133.65842,66.27
132.38626,52.5
340.26965,111.29
132.38286,46.26
195.43552,106.29
133.35838,53.76
147.76262,61.26
344.01813,128.8
132.36786,3.75
132.36786,21.27
132.40704,36.25
133.40312,65.03
134.23924,63.79
132.3729,52.54
132.40338,45.03
133.52614,46.26
132.90504,52.51
132.37032,43.75
