pred,true
52.25507,17.52
52.379723,3.75
52.385246,7.51
52.37248,16.27
52.39708,27.52
52.467987,38.77
52.322227,33.79
52.291996,23.76
52.83101,20.01
52.223022,30.0
52.664722,31.26
52.250885,32.53
52.33822,3.75
52.35301,20.01
52.34203,7.5
52.624245,66.3
52.377655,17.51
52.390556,40.02
55.123516,86.29
52.936394,53.79
52.774803,87.55
52.600792,66.27
52.322155,52.5
189.62096,111.29
52.375893,46.26
108.40936,106.29
52.53318,53.76
55.767582,61.26
193.48358,128.8
52.338326,3.75
52.3766,21.27
52.387974,36.25
52.62544,65.03
52.781506,63.79
52.33157,52.54
52.374275,45.03
52.614613,46.26
52.583553,52.51
52.134743,43.75
