pred,true
30.483122,17.52
30.483122,3.75
30.483122,7.51
30.483122,16.27
30.483122,27.52
30.483122,38.77
30.483122,33.79
30.483122,23.76
30.483122,20.01
30.483122,30.0
30.483122,31.26
30.483122,32.53
30.483122,3.75
30.483122,20.01
30.483122,7.5
30.483122,66.3
30.483122,17.51
30.483122,40.02
30.483122,86.29
30.483122,53.79
30.483122,87.55
30.483122,66.27
30.483122,52.5
167.07478,111.29
30.483122,46.26
58.083084,106.29
30.483122,53.76
30.483122,61.26
178.33241,128.8
30.483122,3.75
30.483122,21.27
30.483122,36.25
30.483122,65.03
30.483122,63.79
30.483122,52.54
30.483122,45.03
30.483122,46.26
30.483122,52.51
30.483122,43.75
