pred,true
-18.068459,17.52
-18.068459,3.75
-18.068459,7.51
-18.068459,16.27
-18.068459,27.52
-18.068459,38.77
-18.068459,33.79
-18.068459,23.76
-18.068459,20.01
-18.068459,30.0
-18.068459,31.26
-18.068459,32.53
-18.068459,3.75
-18.068459,20.01
-18.068459,7.5
-18.068459,66.3
-18.068459,17.51
-18.068459,40.02
-18.068459,86.29
-18.068459,53.79
-18.068459,87.55
-18.068459,66.27
-18.068459,52.5
-18.068459,111.29
-18.068459,46.26
-18.068459,106.29
-18.068459,53.76
-18.068459,61.26
-18.068459,128.8
-18.068459,3.75
-18.068459,21.27
-18.068459,36.25
-18.068459,65.03
-18.068459,63.79
-18.068459,52.54
-18.068459,45.03
-18.068459,46.26
-18.068459,52.51
-18.068459,43.75
