pred,true
-251.46576,17.52
-251.46576,3.75
-251.46576,7.51
-251.46576,16.27
-251.46576,27.52
-251.46576,38.77
-251.46576,33.79
-251.46576,23.76
-251.46576,20.01
-251.46576,30.0
-251.46576,31.26
-251.46576,32.53
-251.46576,3.75
-251.46576,20.01
-251.46576,7.5
-251.46576,66.3
-251.46576,17.51
-251.46576,40.02
-251.46576,86.29
-251.46576,53.79
-251.46576,87.55
-251.46576,66.27
-251.46576,52.5
-251.46576,111.29
-251.46576,46.26
-251.46576,106.29
-251.46576,53.76
-251.46576,61.26
-251.46576,128.8
-251.46576,3.75
-251.46576,21.27
-251.46576,36.25
-251.46576,65.03
-251.46576,63.79
-251.46576,52.54
-251.46576,45.03
-251.46576,46.26
-251.46576,52.51
-251.46576,43.75
