pred,true
443.3639,17.52
443.3639,3.75
443.3639,7.51
443.3639,16.27
443.3639,27.52
443.3639,38.77
443.3639,33.79
443.3639,23.76
443.3639,20.01
443.3639,30.0
443.3639,31.26
443.3639,32.53
443.3639,3.75
443.3639,20.01
443.3639,7.5
443.3639,66.3
443.3639,17.51
443.3639,40.02
443.3639,86.29
443.3639,53.79
443.3639,87.55
443.3639,66.27
443.3639,52.5
443.3639,111.29
443.3639,46.26
443.3639,106.29
443.3639,53.76
443.3639,61.26
443.3639,128.8
443.3639,3.75
443.3639,21.27
443.3639,36.25
443.3639,65.03
443.3639,63.79
443.3639,52.54
443.3639,45.03
443.3639,46.26
443.3639,52.51
443.3639,43.75
