pred,true
-23.554502,17.52
-23.552551,3.75
-23.5667,7.51
-23.552208,16.27
-23.559021,27.52
-23.604214,38.77
-23.563557,33.79
-23.559256,23.76
-23.6901,20.01
-23.524237,30.0
-23.544094,31.26
-23.602821,32.53
-23.546137,3.75
-23.549137,20.01
-23.549082,7.5
-23.581284,66.3
-23.558315,17.51
-23.560104,40.02
-19.727352,86.29
-23.479404,53.79
-23.439669,87.55
-23.599424,66.27
-23.587263,52.5
117.97657,111.29
-23.576946,46.26
5.9642434,106.29
-23.608171,53.76
-20.309544,61.26
113.98032,128.8
-23.547853,3.75
-23.560358,21.27
-23.570152,36.25
-23.588276,65.03
-23.539253,63.79
-23.570044,52.54
-23.571634,45.03
-23.596806,46.26
-23.572355,52.51
-23.669228,43.75
