pred,true
-389.55142,17.52
-389.55142,3.75
-389.55142,7.51
-389.55142,16.27
-389.55142,27.52
-389.55142,38.77
-389.55142,33.79
-389.55142,23.76
-389.55142,20.01
-389.55142,30.0
-389.55142,31.26
-389.55142,32.53
-389.55142,3.75
-389.55142,20.01
-389.55142,7.5
-389.55142,66.3
-389.55142,17.51
-389.55142,40.02
-389.55142,86.29
-389.55142,53.79
-389.55142,87.55
-389.55142,66.27
-389.55142,52.5
-389.55142,111.29
-389.55142,46.26
-389.55142,106.29
-389.55142,53.76
-389.55142,61.26
-389.55142,128.8
-389.55142,3.75
-389.55142,21.27
-389.55142,36.25
-389.55142,65.03
-389.55142,63.79
-389.55142,52.54
-389.55142,45.03
-389.55142,46.26
-389.55142,52.51
-389.55142,43.75
