pred,true
35.872902,17.52
35.89108,3.75
35.83826,7.51
35.889904,16.27
35.89428,27.52
34.814533,38.77
35.88967,33.79
35.805916,23.76
33.91444,20.01
35.991604,30.0
34.051716,31.26
35.116264,32.53
35.946266,3.75
35.828793,20.01
35.924545,7.5
34.585392,66.3
35.8956,17.51
35.642857,40.02
18.4502,86.29
32.4106,53.79
33.36042,87.55
34.531887,66.27
35.82771,52.5
71.824104,111.29
34.97221,46.26
16.565462,106.29
35.27056,53.76
25.639837,61.26
65.647026,128.8
35.983074,3.75
35.923153,21.27
35.78723,36.25
34.57737,65.03
33.293182,63.79
35.712208,52.54
35.599777,45.03
34.88732,46.26
34.842144,52.51
35.36241,43.75
