pred,true
63.27296,17.52
63.403137,3.75
63.861603,7.51
63.602554,16.27
63.514446,27.52
64.662964,38.77
65.728935,33.79
63.411556,23.76
66.01097,20.01
65.58734,30.0
64.6824,31.26
65.390816,32.53
63.320232,3.75
63.433205,20.01
63.466198,7.5
64.37269,66.3
63.56374,17.51
63.714985,40.02
67.63628,86.29
67.140335,53.79
66.35914,87.55
64.198425,66.27
64.13182,52.5
191.00407,111.29
64.79365,46.26
111.10023,106.29
64.42986,53.76
76.618385,61.26
180.99513,128.8
63.304764,3.75
63.602627,21.27
64.21703,36.25
64.60904,65.03
64.98179,63.79
64.027054,52.54
64.10659,45.03
64.26276,46.26
64.26066,52.51
64.63954,43.75
