pred,true
-189.84018,17.52
-189.84018,3.75
-189.84018,7.51
-189.84018,16.27
-189.84018,27.52
-189.84018,38.77
-189.84018,33.79
-189.84018,23.76
-189.84018,20.01
-189.84018,30.0
-189.84018,31.26
-189.84018,32.53
-189.84018,3.75
-189.84018,20.01
-189.84018,7.5
-189.84018,66.3
-189.84018,17.51
-189.84018,40.02
-189.84018,86.29
-189.84018,53.79
-189.84018,87.55
-189.84018,66.27
-189.84018,52.5
-189.84018,111.29
-189.84018,46.26
-189.84018,106.29
-189.84018,53.76
-189.84018,61.26
-189.84018,128.8
-189.84018,3.75
-189.84018,21.27
-189.84018,36.25
-189.84018,65.03
-189.84018,63.79
-189.84018,52.54
-189.84018,45.03
-189.84018,46.26
-189.84018,52.51
-189.84018,43.75
