pred,true
-231.10939,17.52
-230.6142,3.75
-233.14723,7.51
-230.74915,16.27
-231.65622,27.52
-239.80049,38.77
-243.90039,33.79
-233.25858,23.76
-237.69728,20.01
-243.37015,30.0
-236.7029,31.26
-245.26459,32.53
-230.02437,3.75
-230.90628,20.01
-230.22617,7.5
-240.4965,66.3
-231.2366,17.51
-233.71007,40.02
-231.23848,86.29
-241.83672,53.79
-243.16037,87.55
-237.35081,66.27
-233.47888,52.5
160.14612,111.29
-234.74489,46.26
-96.05999,106.29
-237.90742,53.76
-260.3549,61.26
148.93575,128.8
-232.24814,3.75
-233.25507,21.27
-236.31035,36.25
-237.48683,65.03
-244.67513,63.79
-235.78127,52.54
-236.3642,45.03
-240.18155,46.26
-238.05922,52.51
-235.17517,43.75
