pred,true
1397.6439,17.52
1397.6439,3.75
1397.6439,7.51
1397.6439,16.27
1397.6439,27.52
1397.6439,38.77
1397.6439,33.79
1397.6439,23.76
1397.6439,20.01
1397.6439,30.0
1397.6439,31.26
1397.6439,32.53
1397.6439,3.75
1397.6439,20.01
1397.6439,7.5
1397.6439,66.3
1397.6439,17.51
1397.6439,40.02
1397.6439,86.29
1397.6439,53.79
1397.6439,87.55
1397.6439,66.27
1397.6439,52.5
1397.6439,111.29
1397.6439,46.26
1397.6439,106.29
1397.6439,53.76
1397.6439,61.26
1397.6439,128.8
1397.6439,3.75
1397.6439,21.27
1397.6439,36.25
1397.6439,65.03
1397.6439,63.79
1397.6439,52.54
1397.6439,45.03
1397.6439,46.26
1397.6439,52.51
1397.6439,43.75
