pred,true
153.57811,17.52
160.16847,3.75
156.45317,7.51
151.3242,16.27
152.4947,27.52
188.95912,38.77
155.61797,33.79
157.8523,23.76
193.657,20.01
154.29594,30.0
180.05914,31.26
217.79677,32.53
159.88072,3.75
155.84758,20.01
157.3601,7.5
161.60017,66.3
150.18706,17.51
190.31778,40.02
188.44862,86.29
208.76326,53.79
173.43643,87.55
167.36597,66.27
185.87439,52.5
197.16168,111.29
171.26837,46.26
172.69107,106.29
162.56186,53.76
177.78326,61.26
180.76347,128.8
161.04527,3.75
154.9162,21.27
181.92213,36.25
183.40083,65.03
187.33754,63.79
172.04114,52.54
165.56459,45.03
162.75699,46.26
162.81747,52.51
165.18367,43.75
