pred,true
209.13821,17.52
209.13821,3.75
209.13821,7.51
209.13821,16.27
209.13821,27.52
209.13821,38.77
209.13821,33.79
201.9413,23.76
209.13821,20.01
201.9413,30.0
209.13821,31.26
245.67763,32.53
209.13821,3.75
209.13821,20.01
209.13821,7.5
209.13821,66.3
209.13821,17.51
222.00516,40.02
209.13821,86.29
209.13821,53.79
209.13821,87.55
242.05927,66.27
222.08044,52.5
209.13821,111.29
212.77672,46.26
209.13821,106.29
237.74986,53.76
209.13821,61.26
209.13821,128.8
209.13821,3.75
209.13821,21.27
220.08466,36.25
209.13821,65.03
209.13821,63.79
209.13821,52.54
215.76106,45.03
209.13821,46.26
216.59409,52.51
193.41405,43.75
