pred,true
715.12213,17.52
727.9295,3.75
616.04675,7.51
674.06854,16.27
641.3563,27.52
734.9517,38.77
694.2469,33.79
712.9537,23.76
662.8378,20.01
676.7814,30.0
652.5576,31.26
830.6546,32.53
732.02905,3.75
728.6092,20.01
727.06903,7.5
479.2878,66.3
662.1318,17.51
766.7098,40.02
356.0635,86.29
385.85132,53.79
562.25323,87.55
793.63513,66.27
781.3765,52.5
360.45886,111.29
643.23315,46.26
-0.6918105,106.29
776.7134,53.76
413.8929,61.26
283.47675,128.8
729.8265,3.75
686.02405,21.27
720.574,36.25
618.282,65.03
567.4143,63.79
730.01965,52.54
753.3174,45.03
452.96805,46.26
731.10016,52.51
689.0263,43.75
